,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0,55,0.716,0.648,8,-11.33,0,0.0337,0.367,0.485,0.368,0.789,104.022,290240,4
1,75,0.775,0.585,10,-9.516,0,0.0271,0.0422,0.619,0.077,0.518,109.942,337560,4
2,37,0.302,0.658,4,-6.246,0,0.0437,0.00393,4.65e-05,0.374,0.236,54.534,229634,4
3,40,0.545,0.558,4,-8.41,0,0.0306,0.0572,0.21,0.268,0.152,123.991,278080,4
4,32,0.699,0.755,4,-7.788,0,0.0613,0.528,0.000187,0.109,0.48,119.999,171505,4
5,53,0.288,0.454,4,-7.639,0,0.0369,0.585,0.882,0.177,0.0792,123.143,291303,4
6,77,0.633,0.647,2,-6.129,0,0.03,0.00373,0.000206,0.122,0.115,100.033,177566,4
7,58,0.673,0.645,5,-7.052,0,0.0447,0.145,0.0,0.11,0.35,109.96,179455,4
8,27,0.699,0.648,6,-7.059,1,0.0994,0.324,8.76e-06,0.206,0.941,90.033,168000,4
9,30,0.374,0.287,8,-13.947,0,0.0346,0.614,0.000721,0.117,0.117,112.028,216369,4
10,46,0.689,0.625,10,-6.77,0,0.241,0.521,1.38e-06,0.236,0.657,169.825,156118,4
11,55,0.708,0.637,11,-7.593,1,0.0626,0.368,3.3e-06,0.125,0.601,94.995,126131,4
12,42,0.52,0.537,1,-7.481,1,0.0292,0.161,0.185,0.0741,0.331,170.068,137173,4
13,38,0.502,0.433,6,-9.781,0,0.062,0.361,0.000162,0.111,0.182,63.328,165136,4
14,74,0.778,0.422,0,-10.114,1,0.0482,0.921,0.00924,0.0958,0.187,120.033,176472,4
15,72,0.593,0.392,10,-6.872,0,0.0257,0.382,0.000114,0.131,0.25,75.065,282813,4
16,67,0.605,0.687,9,-13.928,0,0.045,0.479,0.949,0.104,0.12,106.896,345187,4
17,71,0.687,0.723,7,-4.751,1,0.0709,0.122,0.00102,0.573,0.432,76.0,448573,4
18,64,0.748,0.414,2,-15.15,0,0.0405,0.069,0.0671,0.336,0.239,97.646,286160,4
19,42,0.64,0.832,10,-4.765,0,0.0569,0.156,0.000537,0.0628,0.283,96.995,268364,4
20,93,0.52,0.731,6,-5.338,0,0.0557,0.342,0.00101,0.311,0.662,173.93,167303,4
21,90,0.714,0.728,10,-4.595,1,0.0468,0.298,0.0,0.106,0.901,114.996,177955,4
22,83,0.72,0.715,11,-4.652,1,0.04,0.258,0.0568,0.107,0.357,107.041,193813,4
23,81,0.555,0.536,7,-8.233,1,0.0452,0.669,0.0,0.0623,0.203,118.057,191638,4
24,78,0.707,0.811,4,-5.298,0,0.0304,0.311,0.0152,0.131,0.899,113.971,187342,4
25,89,0.572,0.839,4,-5.083,0,0.0377,0.013,0.00976,0.522,0.465,143.969,196784,4
26,7,0.821,0.843,8,-3.553,0,0.06,0.0302,0.0,0.152,0.71,108.011,166123,4
27,51,0.837,0.68,2,-5.312,0,0.044,0.013,0.0,0.0423,0.846,98.041,205333,4
28,48,0.683,0.834,11,-6.077,0,0.0816,0.298,3.05e-05,0.141,0.449,96.043,231840,4
29,48,0.438,0.432,4,-7.931,0,0.0318,0.505,0.00521,0.144,0.0904,127.104,226987,4
30,54,0.321,0.401,11,-8.6,0,0.0375,0.643,0.00503,0.116,0.0624,108.562,246544,4
31,49,0.617,0.546,9,-8.74,0,0.0301,0.378,0.00184,0.0774,0.15,119.997,206267,4
32,42,0.621,0.666,6,-7.078,1,0.0541,0.000465,0.0839,0.0779,0.572,123.969,237645,4
33,25,0.542,0.475,5,-10.018,1,0.0299,0.525,0.0,0.129,0.178,149.889,204400,3
34,31,0.557,0.523,1,-7.382,0,0.026,0.427,9.73e-05,0.0506,0.219,179.88,234480,3
35,53,0.506,0.267,11,-7.888,0,0.0306,0.79,0.000149,0.0891,0.14,111.161,208686,3
36,60,0.607,0.583,5,-8.928,0,0.0321,0.0774,0.849,0.116,0.166,125.005,230090,4
37,44,0.371,0.469,11,-12.429,0,0.0934,0.74,0.109,0.318,0.401,183.332,167747,4
38,13,0.682,0.508,11,-9.299,0,0.0372,0.37,0.00142,0.111,0.149,117.933,153559,4
